ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3740,0.019847823,0.04472107,0.0062021003,0.0133503545,0.734912,0.020433957,0.0011228218,0.5285577,0.0961603,0.0335989,0.00031542822,0.0030395759,0.0040395544,0.03453085,0.01842042,0.0036243072,6.8226223e-06,0.34777957,0.009048886,0.005077076,0.059469897,0.016492173,0.0009813724,0.0030139005
3741,0.033631995,0.03687268,0.003872925,0.0034452637,0.7425226,0.07202082,0.0001637026,0.43583867,0.05495269,0.091641404,0.0018361466,0.0013373832,0.052047104,0.011274512,0.015117936,0.040531363,2.4107883e-06,0.4364619,0.053762283,0.0034636126,0.003781987,0.124215424,0.0005909399,0.0006530661
3744,0.32667252,0.14286952,0.0042528966,0.013746011,0.5042551,0.44781834,0.00077662524,0.5055913,0.040310737,0.023461401,0.015760414,0.011070024,0.014507308,0.00787366,0.014644982,0.06328972,3.7040252e-05,0.1806938,0.013381922,0.0064844834,0.018690078,0.29900846,0.00809167,0.05429793
3747,0.03848565,0.03950292,0.008308349,0.0057153516,0.33953038,0.13667636,0.0014211939,0.28053907,0.04688402,0.18269996,0.006336522,0.0022975365,0.763789,0.01229445,0.0107809305,0.28099102,3.414388e-05,0.091143966,0.07249299,0.009694925,0.00049717556,0.42698598,0.0006291815,0.0019655921
3748,0.01302351,0.009528803,0.0019940778,0.020316383,0.662465,0.055298544,0.021976428,0.50558984,0.026814139,0.0115967225,0.0006480737,0.0021510187,0.0072584166,0.05191621,0.009791349,0.009725597,3.223685e-05,0.169596,0.01167999,0.0064940136,0.03917708,0.042634048,0.00036729674,0.0010955959
3750,0.32356352,0.3160253,0.026716793,0.008980581,0.61500764,0.23764332,0.00042337753,0.30723512,0.119639836,0.103315085,0.009404652,0.01614681,0.02955521,0.0087401485,0.03695897,0.0843106,3.1913383e-05,0.2788516,0.031641,0.014185544,0.0071392627,0.23233707,0.015562067,0.02897336
3754,0.024045534,0.005987245,0.00020608479,0.005418238,0.64878607,0.1849345,0.00030616953,0.5854048,0.007398937,0.0136171635,0.006579827,0.0007474049,0.033854794,0.00963326,0.0057104435,0.072907254,2.888655e-06,0.35312393,0.015265573,0.0013754736,0.00244576,0.24203886,0.0003632494,0.00027639707
3756,0.0056330618,0.008622343,0.008034651,0.28737202,0.14628415,0.025584675,0.85942507,0.40330797,0.013211738,0.0031380174,0.0006159631,0.1140308,0.002739537,0.50495017,0.040809166,0.009499858,0.0075188964,0.046368927,0.002815052,0.026498258,0.05245999,0.015140986,0.010618297,0.0045149783
3758,0.019616706,0.031127539,0.012503745,0.09092977,0.20477572,0.12612627,0.10215615,0.5902882,0.03378761,0.1296154,0.02560349,0.050504074,0.31261766,0.045191064,0.021772526,0.3020829,0.0022150245,0.16109514,0.078655966,0.023187425,0.0019361243,0.29563913,0.013454584,0.0051375977
3760,0.18977498,0.009616367,9.233965e-05,0.0013907208,0.6668503,0.8863507,2.4815477e-05,0.32550794,0.004637028,0.002178081,0.02081652,0.00035592096,0.0021216583,0.0024668926,0.004852135,0.079619244,1.5198442e-06,0.086871885,0.0005415616,0.0020323668,0.0006289914,0.33735952,2.890317e-05,0.0048423987
3762,0.6375114,0.6451976,0.05352891,0.0026848083,0.15637583,0.021149917,0.00064430287,0.17119636,0.13421622,0.39563227,0.00022577557,0.011671517,0.23465623,0.0017549868,0.006482748,0.041678317,1.5494008e-05,0.059855055,0.5251386,0.004004873,0.00087686186,0.25948948,0.009064541,0.006941461
3763,0.47680178,0.13436891,0.0014966868,0.034503013,0.106160894,0.22547723,0.024642695,0.62644285,0.003007663,0.0071146013,0.007152579,0.0777485,0.029620253,0.0013778872,0.001515295,0.10631787,0.0004217248,0.09276066,0.15222813,0.0028021394,0.00374597,0.5809259,0.2894486,0.0054290695
3764,0.023416603,0.019924652,0.0009637471,0.03192542,0.3690186,0.10019661,0.0022368596,0.7942829,0.014700768,0.03289892,0.015270936,0.011105411,0.067502126,0.016697912,0.010784645,0.097056866,3.643195e-05,0.41843235,0.030011658,0.0020383415,0.005877817,0.21601611,0.011362454,0.0029218995
3766,0.002153415,0.0069038277,0.000499801,0.008320808,0.5942323,0.013521389,7.728918e-05,0.7445959,0.014025851,0.036346372,0.0013075517,0.0020315805,0.006955695,0.011349322,0.0104493955,0.013274599,6.0371866e-07,0.689947,0.0059663807,0.0007199038,0.0006613999,0.028586281,0.0006304869,0.00019642504
3769,0.05799833,0.06869668,0.011300668,0.0037117063,0.30912703,0.08447454,0.0005829925,0.29127136,0.062947944,0.26134977,0.0032328577,0.0022467116,0.72683066,0.0067302845,0.0108983535,0.23001944,1.42900135e-05,0.12147745,0.13532804,0.006237285,0.00044641847,0.3995309,0.0008546273,0.0011542398
3775,0.05244147,0.032758325,0.0018241126,0.0094442535,0.5891125,0.14737675,0.0005700285,0.5994152,0.026323218,0.056565817,0.00790141,0.0040876213,0.06288139,0.010735275,0.012729549,0.0965235,1.00752295e-05,0.41768163,0.0517502,0.0033309527,0.0042153094,0.26179034,0.00289708,0.0016567283
3778,0.044118084,0.017399907,0.0009219236,0.0017402793,0.1296288,0.14782557,0.00042454325,0.238064,0.006911738,0.07655409,0.0016898687,0.0005536302,0.87766063,0.002253208,0.0011902115,0.28026265,4.174894e-06,0.022592815,0.09764594,0.0014542125,3.769453e-05,0.60187507,0.000111807574,0.00046100386
3788,0.020628808,0.015474773,0.0012620487,0.0075587654,0.19201028,0.14157914,0.0007491534,0.50480247,0.012108545,0.1308166,0.012719736,0.0020564517,0.7793924,0.0052778884,0.004703894,0.42152306,1.252198e-05,0.1369318,0.08028528,0.0021968086,0.00011410988,0.5719847,0.0007113639,0.0005570302
3796,0.029559273,0.04032422,0.011242091,0.001694979,0.92072964,0.08151575,0.00012599923,0.1265884,0.13996065,0.074625,0.00074708194,0.00036853307,0.019880474,0.03353644,0.051284965,0.017270966,2.1239555e-06,0.3597375,0.0117919985,0.016059302,0.009066494,0.042730484,3.467017e-05,0.0007402394
3797,0.7144587,0.05211133,0.00013640225,0.0038793266,0.14120138,0.80958205,0.00022903671,0.58927643,0.001662025,0.003376827,0.018510932,0.0036999143,0.012328422,0.00025174808,0.0007164949,0.12671484,1.1995626e-05,0.04690966,0.016967373,0.0006703199,0.0007470097,0.79531676,0.004190181,0.008896058
3800,0.4131054,0.31311998,0.026300594,0.0062206998,0.35370216,0.08822558,0.0020132735,0.3110558,0.1057561,0.20538902,0.001783791,0.008743276,0.33121437,0.0058964947,0.0105871,0.09460864,4.3938373e-05,0.11256779,0.37913576,0.0071477923,0.0059296447,0.3706313,0.012523178,0.0070254835
3802,0.74754274,0.7712382,0.07740955,0.0004893148,0.10550835,0.0017191857,0.00057912385,0.026820723,0.16734448,0.39425987,1.7200899e-06,0.0034355056,0.21234085,0.0009586439,0.0029421945,0.009753728,5.1675684e-06,0.016387315,0.93317544,0.0015226392,0.0007024797,0.1259924,0.00089944387,0.0001413221
3807,0.057965137,0.016844068,0.0010684477,0.0065593375,0.18888712,0.3438468,0.002328714,0.3670397,0.007819987,0.054857105,0.007852578,0.0021406717,0.6913171,0.0060142763,0.0023804223,0.30985263,3.6482605e-05,0.03704696,0.054455973,0.0037742176,0.00020808277,0.59946644,0.00041274633,0.002942073
3808,0.095442206,0.10003736,0.016123027,0.0056469166,0.8174095,0.15007271,0.0005389089,0.305408,0.15302132,0.09656207,0.0027605519,0.0022860558,0.03873697,0.022785766,0.031794727,0.037415862,1.3236524e-05,0.2876526,0.037529554,0.013886489,0.021746421,0.10978465,0.00087512075,0.0052057514
3810,0.49221253,0.30527893,0.0088727,0.00055315514,0.10105762,0.011239998,0.00034882218,0.07077213,0.034436405,0.16459279,2.3948734e-05,0.0011460698,0.62056875,0.0010422369,0.0012937593,0.05155779,2.2046102e-06,0.01857618,0.821431,0.0006432846,0.00029500775,0.37823904,0.00067560916,0.0001377145
3812,0.05939298,0.056709062,0.0074608447,0.0044488986,0.8251875,0.12965629,0.0003021651,0.326385,0.102470756,0.07206213,0.0025788688,0.0014848023,0.03900642,0.021728499,0.026325138,0.035604093,6.229145e-06,0.33872545,0.027720591,0.009475136,0.014558882,0.10660421,0.0005819366,0.0023008708
3814,0.014149514,0.00958496,0.0010986332,0.0032291121,0.8210961,0.10733552,0.00014830087,0.33740386,0.027683249,0.038062982,0.0036266602,0.00044982758,0.05381348,0.024458056,0.020251196,0.053593148,2.1133017e-06,0.4389716,0.013705047,0.004261663,0.0029429107,0.12858608,0.00010550217,0.0002343583
3818,0.0047451113,0.02380147,0.011337188,0.10261301,0.4543961,0.021792391,0.01069279,0.66297615,0.061563324,0.049685944,0.008499131,0.02796889,0.011177046,0.23403226,0.120066956,0.033329494,0.00020511932,0.5373858,0.005024062,0.01439988,0.016458075,0.02559916,0.010107424,0.0036574702
3825,0.4400737,0.09228505,0.00292893,0.00424116,0.481156,0.449249,0.00090103026,0.39807916,0.031132055,0.041720662,0.0076139183,0.0022859839,0.16328597,0.0044233454,0.0051261215,0.1416413,3.0052672e-05,0.09683814,0.13315263,0.0041803177,0.008831483,0.5637525,0.0033810583,0.0051966235
3828,0.05808938,0.046498816,0.0057588792,0.034790702,0.6378554,0.042051427,0.015291356,0.5713452,0.080754936,0.015111072,0.0007187469,0.006429829,0.007869265,0.0654013,0.017127752,0.006496768,8.485756e-05,0.20535846,0.024995252,0.0042423746,0.4283241,0.03765331,0.0058073844,0.0046317116
3830,0.045275703,0.03975438,0.0061142365,0.00425488,0.22315845,0.075840205,0.0018711479,0.23671833,0.029886706,0.15722671,0.0018719977,0.001990313,0.85812056,0.007838441,0.0056042727,0.26139918,2.2717437e-05,0.055793364,0.186654,0.005389732,0.000374659,0.4839343,0.00065137725,0.00060406484
3831,0.7037165,0.36675906,0.0060132127,0.0058553102,0.10738038,0.1303948,0.0026989395,0.28367072,0.014133458,0.06897555,0.0015547127,0.015594559,0.22467768,0.001035793,0.0016906639,0.09171071,5.720619e-05,0.03624585,0.48354402,0.0025052764,0.0011559685,0.6065482,0.028511906,0.010071211
3835,0.0043966775,0.0023956562,0.00017230304,0.0011823119,0.88188803,0.029782724,4.1040894e-05,0.34379396,0.016033232,0.01312445,0.00023091586,5.3216223e-05,0.007103608,0.01625268,0.00685699,0.005956302,1.4748393e-07,0.4665497,0.0064732954,0.0008476884,0.0053822775,0.034922637,5.235237e-06,2.898921e-05
3839,0.20627046,0.024028923,0.00039432253,0.01202831,0.27184197,0.5665653,0.0016639803,0.6601027,0.00428578,0.017459285,0.03636154,0.00533254,0.07889206,0.002620267,0.0028558364,0.30419892,4.4423523e-05,0.16964383,0.06560879,0.00196027,0.001489592,0.70902705,0.0047578346,0.001963064
3840,0.18439111,0.40196207,0.072333135,0.08524792,0.33504945,0.06277125,0.020354278,0.48926273,0.21525036,0.07308128,0.005205873,0.07734823,0.015137544,0.062037133,0.05646168,0.018161854,0.00071471534,0.15492354,0.016607422,0.027048532,0.101008356,0.047484923,0.05364052,0.22974332
3841,0.07522143,0.04740021,0.0033572528,0.018867038,0.6100885,0.18094611,0.0023638378,0.63185513,0.032639645,0.035320915,0.009389721,0.009344199,0.02048608,0.016197208,0.015938174,0.063211575,4.3771717e-05,0.37370196,0.03674953,0.0063209743,0.015682628,0.19476028,0.008824774,0.0041753147
3843,0.15778978,0.016742134,0.00047769927,0.04006114,0.12730291,0.7107843,0.02646465,0.7130257,0.0028327762,0.0066115544,0.049360964,0.019758273,0.04725872,0.0065307138,0.0026812025,0.2267184,0.0005908602,0.062060483,0.01885439,0.0035427825,0.0026345607,0.5999677,0.005879405,0.014120641
3845,4.914948e-07,2.6071305e-06,0.0010584577,0.7637531,0.0033003367,3.2756638e-05,1.0,0.00023005225,2.2638325e-05,2.3633449e-07,4.897855e-10,0.13605487,2.983897e-07,0.9992636,0.0314408,7.444141e-06,0.43691745,5.6241506e-06,1.6010056e-07,0.29308948,0.0005321752,5.628722e-06,5.8856656e-08,2.3425887e-06
3850,0.05735022,0.017323261,0.0011157261,0.003752382,0.79279816,0.14466666,0.00063777214,0.408721,0.02115419,0.020901103,0.0022729023,0.000983232,0.018806763,0.012767634,0.009489747,0.034208503,8.105802e-06,0.3729064,0.05063677,0.0029419637,0.011200237,0.16409089,0.00060004805,0.0002949304
3851,0.105117545,0.085177824,0.005169092,0.022860507,0.56642663,0.15051612,0.0016282743,0.60786724,0.044207387,0.03370582,0.0111187305,0.016412567,0.018410843,0.019008672,0.025296038,0.053456068,5.2152598e-05,0.3948941,0.020771261,0.007287705,0.02244523,0.16265696,0.021753158,0.0108747855
3854,0.0023355626,0.008173862,0.002079648,0.061368015,0.5502219,0.034916557,0.004074222,0.63308924,0.02755496,0.013630776,0.0056435196,0.006896476,0.004324641,0.23529929,0.06814225,0.013504251,4.8012633e-05,0.43831673,0.0013297836,0.0067769527,0.021389898,0.018039275,0.0009949943,0.00418966
3863,0.01170203,0.017034693,0.0014689924,0.0153322425,0.6217497,0.047552265,0.00047831668,0.68895054,0.02191653,0.033837922,0.0042610704,0.0053441203,0.009205685,0.020555986,0.020382185,0.028912475,6.2088025e-06,0.603392,0.012009223,0.00277039,0.003650882,0.06663391,0.0030235185,0.00089290226
3864,0.4227035,0.06319055,0.0010638954,0.0044517275,0.37652594,0.5885854,0.000721806,0.46838424,0.012909415,0.026545452,0.011380612,0.0022624622,0.11096508,0.0020484945,0.0027791709,0.1583995,2.3076342e-05,0.07708677,0.05311321,0.003587294,0.0021168613,0.62289906,0.0018032944,0.00919504
3866,0.24144365,0.038332034,0.0004966427,0.007337021,0.121317565,0.49171865,0.00090748275,0.5760888,0.0036500704,0.03170833,0.018758608,0.004814644,0.2540521,0.0010698088,0.0013990214,0.32255602,2.6024898e-05,0.07435517,0.08741174,0.0013668214,0.00021465632,0.76482975,0.0029900274,0.0035624802
3867,0.25666973,0.49734095,0.06989182,0.028631296,0.20721006,0.04003076,0.002511122,0.5487282,0.19176328,0.3411957,0.004699581,0.07390157,0.06873798,0.008172458,0.02656133,0.05565549,0.00014097405,0.24372853,0.102139704,0.014123588,0.0038683824,0.13448921,0.05499063,0.056175597
3868,0.1954338,0.10622331,0.015932268,0.01888366,0.765358,0.13033782,0.007018113,0.3153856,0.20360102,0.02329988,0.00088493,0.00351292,0.014998987,0.06845801,0.026188105,0.01022869,9.663679e-05,0.116905645,0.03622965,0.0083492845,0.7509377,0.060340334,0.0018984221,0.010307066
3871,0.016622154,0.031469893,0.003510277,0.031409737,0.5713582,0.0444118,0.0010633179,0.6631601,0.032398228,0.028197497,0.007985373,0.015381192,0.0062095225,0.048638515,0.054565024,0.029283699,2.1074546e-05,0.6396974,0.0062015327,0.0052446704,0.00989598,0.04946121,0.012007061,0.0025550327
3874,0.6983594,0.021504076,3.5849807e-05,0.0068150405,0.06522577,0.8954272,0.0011451752,0.6367074,0.00025449003,0.00068097806,0.032372013,0.0076829535,0.0052226973,0.00017714723,0.00030833928,0.15904163,3.3297034e-05,0.031080693,0.0075707934,0.0004642414,0.00023476328,0.8530408,0.0061614364,0.006121664
3876,0.08086726,0.07198539,0.0024842068,0.06622642,0.28443652,0.08340176,0.0075838673,0.81869876,0.019599888,0.013348407,0.011203649,0.058081076,0.012213705,0.01751072,0.014392756,0.033715077,0.0001939378,0.3633179,0.015859518,0.0033250751,0.034826476,0.12610225,0.14729653,0.01667796
3890,0.6609237,0.51808774,0.020644734,0.0004002406,0.10868842,0.0073277615,0.00036105738,0.043133654,0.057789575,0.20878033,7.873074e-06,0.0015659768,0.45195806,0.0008840148,0.0016600174,0.027445635,2.6471994e-06,0.014463891,0.880815,0.00084901374,0.00040059237,0.2962173,0.0007534685,0.00017180253
3893,0.08032324,0.040785793,0.0029437153,0.020971205,0.54617715,0.19180769,0.0043436787,0.66801214,0.039045423,0.026768608,0.0056031696,0.006519428,0.02183174,0.018017579,0.009791945,0.041424852,4.5573248e-05,0.21951874,0.030817872,0.0053529157,0.03359737,0.16241443,0.004282696,0.0067382036
3896,0.09803771,0.120428786,0.021888932,0.0038890273,0.84016234,0.15851635,0.00033458407,0.24891447,0.19376044,0.11360762,0.001931907,0.0018362524,0.028892213,0.021040889,0.03406838,0.027625114,8.499156e-06,0.2492868,0.025794644,0.017001804,0.016226625,0.08436167,0.0003673134,0.007737947
3897,0.012811663,0.015241871,0.015179373,0.18009865,0.11789315,0.012679416,0.9604922,0.15341021,0.013752121,0.002790153,6.8045265e-05,0.0804091,0.003246068,0.3275531,0.014314367,0.0060714334,0.007242953,0.0104268035,0.006243753,0.04256711,0.024760053,0.012883119,0.005164673,0.0015336901
3899,0.7194158,0.4121095,0.0065022823,0.0017518421,0.07020383,0.030950002,0.0012228208,0.13451,0.016510675,0.09827986,0.0001400624,0.005510201,0.35631236,0.00070730655,0.0010994991,0.065156944,1.4938368e-05,0.022893133,0.8153615,0.00095029443,0.00057378394,0.53626287,0.005683905,0.00076197943
3900,0.3429775,0.08810688,0.0012538312,0.00631695,0.123861246,0.3471656,0.00075952656,0.5207579,0.007438456,0.053693857,0.010635107,0.005962326,0.3263643,0.0011309393,0.0017692972,0.21692085,2.2832484e-05,0.06564866,0.11673401,0.0017421069,0.00038561432,0.7027082,0.005039627,0.009503152
3904,0.27151054,0.11985613,0.014443936,0.008680752,0.7800855,0.37085456,0.0020362593,0.27487817,0.115183994,0.050535534,0.007616134,0.0041531776,0.05593899,0.028289301,0.029896628,0.0814478,7.726509e-05,0.18495268,0.048685633,0.01761841,0.06259424,0.2526291,0.0032884872,0.01029277
3906,0.00039045382,0.00057843456,2.751238e-05,0.018389907,0.47113043,0.011294819,0.0003943776,0.85760593,0.0028397741,0.0024074074,0.00073708256,0.00081751985,0.0010562073,0.027768567,0.0041987393,0.0033483477,6.326175e-07,0.48063123,0.0005179392,0.00017490887,0.001895461,0.009972628,0.00012814315,9.670344e-05
3911,0.12558684,0.17277399,0.04146117,0.021181501,0.7557126,0.09850113,0.0075683435,0.3447333,0.230138,0.077316664,0.001819633,0.0077509074,0.025543246,0.05746555,0.038140215,0.018574197,9.3304705e-05,0.19669956,0.044121273,0.02323902,0.16394305,0.06294156,0.0038982932,0.020732526
3913,0.11802247,0.18081306,0.043011438,0.042115364,0.48167697,0.029877225,0.032430045,0.5201971,0.15285918,0.14991626,0.0014908875,0.027012408,0.06779447,0.037015673,0.025016086,0.03156855,0.00028135214,0.24886324,0.21836397,0.016617706,0.052595377,0.09255258,0.030202238,0.006335
3920,0.033313442,0.030658722,0.0048496327,0.0026851557,0.7092994,0.07559723,0.00033124926,0.3592317,0.071181566,0.11033681,0.0011171699,0.00055657665,0.18377113,0.012677458,0.010451319,0.05010617,2.8195175e-06,0.24026062,0.081532605,0.004421351,0.004226646,0.16549885,0.00017089477,0.00048182099
3923,0.02817141,0.1448847,0.08357784,0.0015173439,0.8544025,0.030382354,8.2523766e-05,0.14672104,0.38168138,0.32344475,0.00021963859,0.00058973685,0.033028375,0.017713724,0.050045814,0.0119240135,1.1463477e-06,0.2681711,0.02123472,0.025245773,0.0030348273,0.02529745,3.0178233e-05,0.0017473864
3925,0.32967025,0.26851344,0.004195734,0.08576926,0.06292089,0.02667712,0.026754886,0.746397,0.009979702,0.011264561,0.0031144058,0.28029138,0.013330402,0.003009266,0.004046809,0.02783772,0.0007853647,0.16023374,0.04711617,0.0031545612,0.0075238436,0.16359878,0.7910673,0.014121285
3926,0.011702668,0.32447737,0.44207588,0.0048030694,0.43412203,0.0070636277,0.00013613676,0.12681127,0.5955405,0.817856,0.0011134249,0.008224911,0.1531988,0.022899361,0.20046529,0.06679598,1.41152395e-05,0.34220922,0.0120263165,0.079674974,5.249855e-05,0.019515622,0.00023487995,0.002835132
3930,0.044900298,0.039654903,0.0035220375,0.0191063,0.66109097,0.07255981,0.0016587471,0.5634091,0.033353288,0.022191718,0.0037832018,0.009587491,0.0044416627,0.026780216,0.030107293,0.020026803,1.7087095e-05,0.48466426,0.012306975,0.0063578715,0.018089663,0.07275529,0.008530511,0.0027175546
3935,0.36166403,0.30029905,0.016829062,0.018636577,0.34886843,0.22638561,0.002202916,0.53442514,0.08669891,0.10488884,0.009905521,0.021211367,0.059040137,0.00885496,0.01454332,0.058626164,9.820123e-05,0.14288078,0.05650009,0.00991942,0.013087545,0.25856057,0.017485946,0.121666856
3943,0.34491885,0.03710717,0.00065057754,0.024968527,0.25479573,0.6355848,0.011152746,0.69022393,0.0063451026,0.0049159657,0.023122245,0.013454293,0.018900817,0.0055409763,0.0033463717,0.10322125,0.00019728337,0.086017966,0.02100407,0.0030365936,0.018477999,0.49321204,0.011167348,0.017160641
3953,0.32957107,0.10760039,0.0024405017,0.014168448,0.31089625,0.37471592,0.0021258043,0.6198684,0.016283508,0.037705507,0.020509744,0.013140474,0.07022854,0.0028907822,0.005600352,0.17851707,7.553492e-05,0.18315214,0.09742367,0.0040836553,0.0042215833,0.5847893,0.024202805,0.008980745
