ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2951,0.3563565508354809,0.1739469260662771,0.033388304665568774,0.056570456531574755,0.18264328030001314,0.11153380448780331,0.04965559999368342,0.6383246546286925,0.05942927809224215,0.044342116326859714,0.018428570269501773,0.12089420587146034,0.0660577782735437,0.021168079132896873,0.029213181685112093,0.06345176895191396,0.001596915760816864,0.13965638609953204,0.08543018496575885,0.015481511954931861,0.028303182002448704,0.22814107608773188,0.5945939475692389,0.026219522358067692
2953,0.03681549245171679,0.05546375067876128,0.018909230045184727,0.04115735012725082,0.524664110770194,0.10248134376438024,0.022968346948135702,0.817628573438332,0.08190482682697212,0.06385421270257365,0.016862916183643484,0.02648708153986555,0.06471867711700939,0.05368379577819451,0.04117128085347105,0.055404352359887055,0.0014875657025423992,0.4376974313825352,0.023482058463050532,0.00901481570944776,0.03626756283311862,0.10405568791701313,0.019261347335703727,0.029304619006801313
2958,0.07684663255230241,0.0806836243008445,0.03596450588374657,0.049993050914754325,0.6480433042357335,0.044795370885569806,0.04876124940269637,0.6405475281628972,0.09375000933326422,0.09964031140765346,0.013792942262056606,0.025851020110203553,0.028062211565377138,0.03805962470548336,0.026538417981938445,0.023992733750897464,0.001846471043421346,0.1292808695299278,0.04877384126484017,0.009330168481372175,0.02949119391958796,0.048699497897676663,0.02822156110666797,0.018439951949161835
2961,0.06805624511016302,0.05895577566194843,0.02232414481237742,0.052665472833119134,0.26785172061772056,0.09875243894070643,0.026358127430541677,0.6499065727683349,0.07459309375702207,0.04215351575889055,0.03271369344596144,0.04279290795639013,0.04771848716905255,0.031488576258804794,0.03632293487761235,0.05058342973761541,0.0015721463091978851,0.2730667994156157,0.028721300588796152,0.015794754304786485,0.024659826393322645,0.15230493869187287,0.04089061688197749,0.023822732016989312
2964,0.15126599478562763,0.4682883978369521,0.03806301400902891,0.02746239229337986,0.23582981570698214,0.053205578928153696,0.01821486983584735,0.45018627834598524,0.1374634779193602,0.15624578682509882,0.01422757919802287,0.01737647406353093,0.22939379343954683,0.017528505346717932,0.029728217975430304,0.11901788819628568,0.00147639595245352,0.15777001881796449,0.12758075601476163,0.008186228229789374,0.0237154367360584,0.3376812503516132,0.024253745412860014,0.02844261163801571
2967,0.12925832139808252,0.16295866191148906,0.03183668733016812,0.07141056131944479,0.3053007579120983,0.07502578458693368,0.028414911616096952,0.4425541323161681,0.06447336408092028,0.09255282277460497,0.016424099367048507,0.06980130260619698,0.19624376628170093,0.03132159449285633,0.034050701529170016,0.10919741253689147,0.0016314196042728725,0.22175857595840476,0.08608586256081999,0.012445754835007582,0.020665510964417634,0.2222938567969472,0.04503272252152925,0.025763161665707565
2969,0.155610584483027,0.1658483201446815,0.03334511930783443,0.045826525126247984,0.2957784554467131,0.1443709185835171,0.03444919505898304,0.44817790350980957,0.09073865540072662,0.046543361917012534,0.021387689681508913,0.06710975837659262,0.047052391691669554,0.025166494711015428,0.04783348156010713,0.05346969282477139,0.0016067712172100467,0.18584063657247954,0.03404226971279352,0.011665695405433114,0.02412121017269916,0.1334641411178858,0.1458436759619886,0.25302566074162935
2975,0.386258725911649,0.08834569479374178,0.024337104978005203,0.03917874619327845,0.2614596100388584,0.6800013059572246,0.026160076914691275,0.5425871343943871,0.054940447257515755,0.029395151446760446,0.05697576808221143,0.03580952532558113,0.0575768048667186,0.03048146094117067,0.02110303365357424,0.15622593437415902,0.0016725955737979237,0.09619073564263247,0.043421285317698906,0.014916898242052584,0.026913213882426904,0.45093602771099645,0.028860409507552694,0.028833391683698265
2976,0.22349102923527558,0.16940233758322867,0.037184915981330474,0.02380219882692639,0.6507042466212211,0.2882976187781416,0.02011803319399314,0.4616218557618111,0.11902908835077118,0.057878092501822735,0.02113857464523893,0.026576556916712134,0.06310719084188338,0.02776993152640278,0.036256049532355984,0.03463799283300673,0.0015233370383967836,0.15197460362254106,0.04492149609870303,0.010294904358457526,0.04958381935624256,0.21058884729130667,0.017172845474943722,0.048934257336132186
2978,0.40870924326007996,0.05411398516300418,0.025565506609239706,0.03930806632508829,0.3555343273845547,0.7053230317577809,0.020847252972314774,0.7921960825880541,0.042101558784579475,0.03692499878188785,0.031777828549722324,0.022247976292635138,0.03222046068923666,0.029336471124738486,0.024741098487938106,0.04815049173023111,0.0014775350951544463,0.196450058004213,0.038907970102501827,0.012852444790569852,0.036727613017393336,0.4893731764315832,0.02131406606822513,0.026368619937347543
2979,0.3085906014685729,0.0405106658015055,0.027133633421014117,0.04406975686350821,0.49127119606818825,0.5890713210789386,0.03784706570410199,0.43861788058371054,0.041399943236040904,0.047945368193300614,0.029166425215786253,0.031863327884546495,0.06706774315775005,0.029195499332427894,0.022134597094011346,0.23285906399063044,0.0016956918425313535,0.11638707997743232,0.06729620054672189,0.015121477053894834,0.019598999284470637,0.6028745929797928,0.02491593874583047,0.03288901662734435
2983,0.49194205425102383,0.26060850565510046,0.014254538142073656,0.036913115382483506,0.10368428943858489,0.09528701702387961,0.04536870480930788,0.6816162108491353,0.022424690861913642,0.04262073733688852,0.025860544530739587,0.05001222117873939,0.050115244768067946,0.023120045814096053,0.018844623337323993,0.08355327951342617,0.0015847299846392872,0.12993855765756268,0.15764371081161024,0.008110238501097369,0.016781515922230837,0.537858130263114,0.08425090560853693,0.014986242730272834
2989,0.3323190923814571,0.3036289826087418,0.017168303698855504,0.026562393805494598,0.15208454015669626,0.23498810057161423,0.026533020399465278,0.6264180880171769,0.03991993816567285,0.03954937499770449,0.021771637031547428,0.05935885511011939,0.058299712310944156,0.01781527896690506,0.02256459326519944,0.11556052382240238,0.0015790452080332153,0.1402504752147283,0.04572458581319746,0.01285133377604607,0.026924506273057217,0.3321227047303693,0.1277323098024934,0.09148707845336196
2990,0.23095809903186948,0.27908915956590225,0.024799229754126764,0.03110204809656593,0.17769461162473665,0.08877259737342481,0.012390722628010135,0.7154852745899115,0.06046534508546952,0.07137273318601962,0.027518126014166495,0.04699801438531685,0.03817369173932906,0.02165933754823976,0.030977521414092567,0.03979157046433007,0.0014862651328583388,0.23344940850935697,0.04831792048252259,0.010149592955551854,0.01614449246585404,0.21632948654298537,0.11582298695183789,0.11357052834460445
3004,0.13528164135136753,0.04970683645178582,0.017597426302335763,0.022174488746279784,0.3744871739164157,0.7276008905797223,0.03089299530965316,0.4474675185836777,0.07098797754174804,0.033018555478846204,0.03548208367713372,0.01498542180890837,0.09659332317131658,0.017501554602728616,0.031456693512879864,0.38257070483571964,0.0015684876547102239,0.053893705437097886,0.03213414660759173,0.01029962313854182,0.1893618525311431,0.5151056493957948,0.016223491855577064,0.017438577613648996
3005,0.1017172883495315,0.06202042565114061,0.016294773156261346,0.060081587521898606,0.15976648200297305,0.2969914720954781,0.03872283949661619,0.5285400214075082,0.02610003595537991,0.04836623695277837,0.03448839189532135,0.02600976447505584,0.17283991618020142,0.02751729105904731,0.015611483296028428,0.2857694652007934,0.0015690788275530918,0.10980329933424128,0.13131249501720485,0.008537024747231474,0.021674845079802694,0.5549907587440971,0.020854940002538923,0.01956359300204942
3009,0.05153899563624816,0.05210750234532767,0.021284446213209948,0.03543343372633126,0.6682503189993304,0.05792676674813419,0.009496836521554062,0.7095968521533118,0.1813771187429572,0.06650668912480458,0.010738898775614982,0.016624926482497974,0.04309538951232412,0.038184759077731625,0.033924913870133945,0.030307783493319303,0.0014043634064878955,0.3967478643553099,0.02341567387021203,0.0104607871996562,0.3305854419360204,0.0698514576663477,0.012023284161697017,0.01956258213704353
3020,0.33226186794294726,0.47124578306420334,0.05546846349945609,0.021572953372045702,0.4530532306095199,0.10054828295957616,0.02058908660381572,0.2611270493608503,0.15607825245052115,0.15329828509006943,0.01803592955299514,0.027572685263023453,0.08624448848359317,0.02543896689417595,0.031014829892833072,0.04797733790474036,0.0015627597569370414,0.12389928265913276,0.4789769669010581,0.010302339528204167,0.01995023002274596,0.1086741898300067,0.020203420578663325,0.03869024228995409
3028,0.2822856892768659,0.19719423439718714,0.03247971576926644,0.04224744219738604,0.5321336378631282,0.1938571469057801,0.02102607075966787,0.5225207349337041,0.08174558599449126,0.053916555167323583,0.028082691784936678,0.03613095588787868,0.027403651752037156,0.027593585548680483,0.05281742127730345,0.08453916120061024,0.0015613389325469262,0.4248802844733386,0.04546900974412129,0.010900444702020827,0.02448978158403368,0.2976744993081042,0.027834049895351022,0.025358169305358426
3030,0.11958900078174182,0.1629460672667908,0.0443817437965181,0.04656009082680766,0.3728142098708006,0.08721115347549263,0.09060352140116165,0.25404717322488296,0.09902907276242662,0.09271885053866885,0.013795233826819063,0.03416230619381858,0.08469081373888017,0.044294588945711304,0.030191571524013146,0.06382406562231178,0.001631742239564617,0.13089713271640205,0.21103553038485853,0.012546575925749318,0.021677069468539627,0.1901843249313728,0.02556117612468027,0.020967233058390083
3036,0.0579888685890701,0.05974869462708081,0.03308950015750084,0.07820132515035613,0.3416898374245075,0.14411997473628635,0.07384650170085466,0.5052513917146911,0.04907233326349467,0.046767636341003824,0.022923774802054615,0.031833213060975474,0.09522373378094587,0.059197578564288374,0.03707633733953129,0.0872278953256377,0.0016084104060653096,0.2803693261033795,0.049593120087373696,0.012402363949459465,0.02503034275787364,0.15799838602557695,0.024750678390883407,0.017234440207994247
3040,0.2506531885993147,0.15751305303802496,0.0437169040431962,0.025505088807403865,0.14012644721421313,0.09353559664354409,0.029367635829276793,0.5439676616189828,0.06907891097379157,0.1305901019926771,0.015863244505527663,0.03010543448525625,0.13014626184520606,0.021895471471866546,0.02801278576861352,0.06616607901802014,0.001575672416219179,0.19707410439085754,0.35215630278683563,0.009438385022522302,0.012029733367887574,0.21008670344460784,0.032142735579244346,0.022562923760498163
3041,0.1392792300468804,0.08561678625492097,0.02535807953281946,0.025482071580116915,0.4630114602771783,0.36518662884239284,0.018496352236487986,0.5853642006370934,0.08285403650550915,0.049445888778613445,0.025830283054191036,0.020900218383384208,0.054775659132090655,0.027346731920444508,0.0372668885081432,0.08048607480940032,0.001509643993860818,0.19630107912201186,0.0576056928603336,0.012694784203774808,0.062251434626354483,0.32784836999041517,0.026512840434676083,0.028559791377988746
3042,0.5321113303393952,0.14918030463301213,0.020244804822563002,0.04398741263649481,0.22650533124830943,0.5332198490273063,0.03714774963579132,0.6700260978057544,0.03277892131936672,0.03252544595987651,0.021188727833633632,0.051166703518498134,0.026870321360870482,0.025006791272545455,0.02051714564093332,0.11821789448202868,0.0015474270366474462,0.06857919509474644,0.051854282834546274,0.010578379804093032,0.01541960181644316,0.744923068714402,0.05292984280979195,0.02998181435549946
3051,0.06313925540355621,0.03644000581714063,0.028237563671338523,0.025903304900675557,0.3176496679538908,0.4682385533123873,0.03451899048956966,0.3007276659896283,0.05553882278327762,0.09866049185158131,0.05545959339791096,0.015230875525490593,0.27300535399246206,0.028912580492814723,0.0309724933342317,0.3235772763237287,0.00150633157151967,0.1600384621217107,0.05340013664078738,0.011876738913898724,0.013283682839402728,0.48505845079031557,0.01646964223158562,0.009267725423825073
3052,0.11839577838483434,0.070460666373204,0.04172481609845153,0.043508742318691354,0.3817475193934042,0.2203906015060598,0.07591353122904515,0.23676779313758925,0.066040920788095,0.12924530627359185,0.012446577103493573,0.029211730652969402,0.5412901426246561,0.08306999578953829,0.026690634117728596,0.0612465093446361,0.0017392334445869365,0.059198395750201034,0.08520780702259353,0.014987689317093617,0.020786135202554446,0.22739096278900275,0.03126884285129599,0.017399617577306428
3054,0.09168372610177714,0.15493321156229406,0.06061496800502969,0.07601574448448567,0.19892896058629195,0.04460595982856288,0.5786184573820744,0.05287307662431627,0.10825993414842508,0.1221736192073611,0.011211481246380184,0.043776892758488825,0.09959578610669458,0.05811007254428029,0.02795332057847462,0.04636331893511768,0.0026737502002001203,0.0656684634194825,0.3052850608558951,0.014641789225135432,0.02390349232544282,0.08561375215119588,0.022087085841688187,0.016870453257629273
3056,0.11311217339394543,0.07134721155049707,0.024764094527699638,0.030061253425859663,0.6390276814313329,0.1605044771093256,0.025467411998809888,0.5905830741574762,0.17949626267594873,0.08071003528626995,0.012150567034031598,0.01928876961066755,0.05617760185042028,0.03460446062976893,0.02789306705738111,0.028977945399794845,0.0015242651083195219,0.1996584776953517,0.04002155517203696,0.00897035701833436,0.049709655008513244,0.13703844673084573,0.016003426274652403,0.024293686600590277
3062,0.09603353755918617,0.12104720401973258,0.02706173451241428,0.027088542281790834,0.686081478202113,0.12448294208293123,0.01815821717746709,0.49520989805781285,0.20533451286488982,0.09390844880650559,0.01946335719631328,0.023656191896997792,0.03738628693589183,0.021906560772529064,0.031661024770379104,0.044393906424743376,0.0014660201712843942,0.2367942137936192,0.03463774320840944,0.009289848531132648,0.26099696507220005,0.10541267868943872,0.016448877699918554,0.01689914256034793
