ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2863,0.3585974512913647,0.8837900892496503,0.19763445734816976,0.0087733961932064,0.40637726044544215,0.013590960153204209,0.00928165693364932,0.12287767049655762,0.663135694549502,0.8357183503197402,0.006833176172525286,0.015994025202217845,0.23982248169411577,0.012924045574542199,0.059844029825422335,0.08566638290126517,0.0002069955386011143,0.06765826774859947,0.12608362628129355,0.006605813357366157,0.02121247330642432,0.11533923898574225,0.0393539115841871,0.01755796310545148
2866,0.1978047495326111,0.04249403063792695,0.04080324180317472,0.08407652847330374,0.14456713486660078,0.6702488528875815,0.02777732636444009,0.8128598332232677,0.038657610041068186,0.044700349697250376,0.01677026614043131,0.023243452860503295,0.07913909534030579,0.011096387306522374,0.03228980031045854,0.0878835025152448,0.0014242110776228189,0.08747548866199419,0.01798644599318573,0.020253821129650098,0.018413841679384087,0.21823181478006468,0.029935804358604278,0.08519318854320654
2869,0.22385367665357847,0.0914928430348599,0.03938112120888397,0.03061241219566927,0.17682168940369739,0.047130497469182187,0.38991422010957516,0.1660001875060105,0.05504780994338328,0.03333521552798527,0.00740836945113665,0.038950099376043636,0.2667762836985539,0.019614922747289085,0.01925046373480647,0.0790347909620825,0.0022918064965394102,0.018196229800404043,0.3993962330774618,0.01620294759080776,0.01113401487395539,0.3870949513827134,0.029431305632019955,0.011879454263575309
2871,0.04085841357866465,0.08157604662100812,0.020647390514983315,0.01143456529005848,0.3185862497812169,0.3851001615061534,0.006506091090666682,0.8720880626466114,0.11535162318984563,0.04611446431236929,0.32354237154594845,0.009968264913705638,0.013696722994335359,0.02170756495977739,0.06548131956025936,0.01575419556235114,7.808656367532318e-05,0.139726425655843,0.005445904158067142,0.002710126093268072,0.021687052528574457,0.15360965633371232,0.01584081464488614,0.030801193318003416
2872,0.1062932078397686,0.03380407205789132,0.01735365863570255,0.0147010227598457,0.8429104526153606,0.11122302555577836,0.01680658202545424,0.6648719866601126,0.03686943662001214,0.06230164315347787,0.009847546676528355,0.026931486070334285,0.016024801957010983,0.05221944710729921,0.03839874869450196,0.030468219314508875,0.0004633030140029246,0.3392029505482683,0.012333453172601278,0.0886345817531286,0.017242978900003505,0.039909565846163654,0.0860298164708059,0.01546660378564711
2875,0.13776461064560985,0.06923057122122833,0.031028361099113534,0.029012815132708814,0.4482470202152051,0.1683892059698246,0.027732185905807644,0.6888757297791211,0.040367892223408655,0.036635472213646644,0.017622376156091323,0.015529244496903875,0.05747935131148538,0.01376042790702131,0.031205719865017616,0.12282689530486668,0.0005817243623701873,0.6016183690443113,0.05917679623552015,0.009935839170133985,0.21861301354514986,0.32118634256573936,0.02374619836401943,0.021744751341621488
2878,0.05146382999379928,0.200870705173478,0.03766580679623871,0.03525593746474626,0.37452409580467444,0.05020508739513331,0.054230002992447277,0.3248602901471462,0.040805196690717895,0.03336425547233236,0.007483867932771363,0.020474612191736304,0.21824978926938207,0.04553248920996617,0.012832217811401987,0.0241114834364813,0.00335538171669419,0.06260006452666435,0.04598347748593664,0.013243820304948743,0.018116875364487608,0.1870586327051403,0.025318183024710797,0.02759305583811556
2891,0.6984626513297275,0.36621626900030224,0.024180605469461765,0.055894474178325174,0.0949055420735514,0.06632564729689297,0.011620096427022473,0.3022984584463797,0.036407618949102466,0.033687841236582784,0.02993449995071074,0.04430835025636783,0.10399526933568286,0.01943510098718315,0.01893227597448214,0.06636742098304517,0.00024197619973191937,0.0832804125285665,0.18857419631784322,0.012041193303171318,0.008095974530635569,0.5597863655838774,0.021392971239842403,0.021019889029905935
2896,0.08443401279529061,0.05190199295119543,0.04092914398332325,0.01270714166272634,0.38043939350869405,0.061562570720525366,0.0023078936906106985,0.791180649377399,0.3095345694507148,0.031767181599417674,0.01197631721320322,0.006775109739891155,0.05046780774915972,0.018114644333740545,0.024529987616045194,0.04253603214172842,1.4783490227546827e-05,0.4203308089343542,0.03834244620104358,0.006340469964224704,0.05731522239383948,0.09010303267118726,0.01060982142781061,0.01092103096356332
2898,0.17654402249154466,0.10610307198181902,0.020033967945951817,0.009999085853074206,0.7148309693282096,0.036398480826706436,0.016265071054131455,0.3669446262714536,0.14463767497201016,0.05886019682391154,0.004671142305518033,0.013058195861286388,0.03667024577345068,0.018324494145932676,0.01910271347365452,0.026313100018945747,0.0002914112305550937,0.18639238018931506,0.10342648951470135,0.004252591934076336,0.024661927401887735,0.0931594730626558,0.011353316808418766,0.007525086302046
2911,0.056327584319667987,0.05144522535268312,0.011545449127113656,0.02502551646484125,0.504451178623735,0.06783651757985681,0.009877204999819304,0.29643851889119804,0.07800197610396409,0.07412757095127592,0.007157601140522452,0.006692207542422112,0.08994575966960747,0.03129787820464683,0.0166281698724246,0.03988269457706968,0.00042333535530261865,0.18071365302473408,0.05541089303687375,0.008434047158659438,0.03912734515666026,0.11018294384168002,0.006294462312136252,0.006931312270878702
2914,0.048525653540445725,0.10940924120816695,0.04434712539234546,0.04426371548510776,0.5756454631847817,0.04576319482449288,0.10353547557115872,0.380036205273551,0.07168511099570406,0.03359670749221452,0.005616437068181149,0.03393264939556071,0.03608278088310822,0.0303517599883978,0.015997627417115013,0.021735185756578415,0.0028466715803093026,0.08045150264847693,0.14833995930727814,0.018438940774597196,0.015502697316479602,0.0896232393348012,0.009764477927987344,0.017453244146926845
2920,0.33020653772266423,0.10034104189291719,0.013331329788669044,0.00764832177400651,0.3244464989927164,0.6825371943011231,0.0029904232494693808,0.4329343256015049,0.0339340645954925,0.042491174588373856,0.03512098009595084,0.020942564877561638,0.04851018299612555,0.010678108883626131,0.02274661127161951,0.0763657605258002,1.5139884462804447e-05,0.24374530475036804,0.035072776145647126,0.0014536269561201598,0.014935935535700606,0.5037021739526323,0.013418860820057436,0.01490045851875244
2923,0.8770998195289968,0.46421296003814805,0.03903922368814202,0.013815355656387088,0.03390758839855184,0.35692438104403357,0.032562654128288786,0.11567195771808682,0.043124930761811286,0.06202893759413726,0.012347945117152356,0.016825329938770124,0.5170525960997898,0.011708674237347717,0.015970095414690084,0.024711810716468406,0.0013196077339842455,0.045551732813234234,0.5477626201019566,0.013172395806867547,0.013431867560289237,0.6764305695041373,0.043871506279330445,0.014167877570569198
2931,0.07104187061906476,0.0803831534739213,0.022117105193701327,0.02290662455920245,0.5371069524593436,0.04655606882583726,0.03485640692505525,0.7195828892069182,0.11669300196216603,0.10597502512184123,0.0036906907541856635,0.0177327398946263,0.04428848821179354,0.07071999516843902,0.02940028327572516,0.11439562474435663,0.0013643141461781745,0.5569746800977586,0.01440019277348,0.0069173610236750735,0.023803025152251342,0.03476551909963002,0.0146835159300742,0.018709730435977234
2946,0.6352614456850617,0.08514401234202575,0.020386155880498993,0.012922615848253662,0.12064043709491698,0.9762746477878439,0.00844996571294488,0.8488357606090499,0.053822750629864066,0.014736214416315887,0.07850442311814067,0.005917396801827085,0.015420014142354058,0.013040796713865889,0.030812058442703485,0.07842316017204727,0.00036707047668498765,0.07792839101317144,0.011018057824974656,0.006633253703405855,0.00858736813639422,0.6434824380207264,0.010402548095878022,0.006869370855210599
2950,0.11979544152594797,0.06663116533999237,0.022356289563864415,0.01584249940439616,0.6687774028474958,0.33865165341005543,0.037389404008698196,0.20814212156391904,0.06174232883332942,0.07928038080013614,0.01234916948412314,0.01928745808567605,0.09907042120701967,0.013366456462676573,0.03562213253114895,0.06882654899360313,0.0005081211688478911,0.1681515913969239,0.06886659785064482,0.007106662197151872,0.022743068325905794,0.1426142431816651,0.014874096417439864,0.01673985730126671
2951,0.5702959382951336,0.1687889060507782,0.012953055843611349,0.03834217204913963,0.12593818516995614,0.03990959198822495,0.026779907673499245,0.8281801443330201,0.016664232062119626,0.023146632771051914,0.01469033132828428,0.2150053575219693,0.03082394494884951,0.012919691092147157,0.01905686725748479,0.05003950935276918,0.00045329045088985536,0.09126263211101591,0.09061896481171977,0.009523468463942078,0.010682648124211411,0.20078263864111734,0.9818986963862995,0.014680023421177376
2953,0.011889798214270043,0.02268192053903273,0.009341326620247857,0.021262186698470412,0.4911245876645894,0.04602222255217416,0.01802188806962963,0.9319553073300866,0.060657980232363,0.03655074615025707,0.012622609380680107,0.010983484219676903,0.0902723958412703,0.0465139442190852,0.06219885602198126,0.027192165463873957,0.0004577573991256906,0.6744585752977857,0.013119621581419985,0.004233361251925883,0.021937117930229826,0.0747730602747311,0.008803262981062902,0.011201318003274915
2958,0.041383581541913426,0.05587359625663742,0.028239553933888974,0.032804348419737714,0.625799943284832,0.024475071471137866,0.11022413260433116,0.5674001291253518,0.07142460142446543,0.08478762308763307,0.009125389732051315,0.028446940941701655,0.01251676408100582,0.04679663586523101,0.015293303772538161,0.014961701683244219,0.0016861257347686987,0.06675765347053135,0.0411374206518545,0.006996669872444926,0.04097641642431035,0.028118760822590995,0.013509310303924809,0.008616671195589124
2961,0.018539906141050957,0.0069631249458838775,0.007679415310749057,0.02240346762564596,0.15532972823558436,0.07625087074559547,0.003567077420960958,0.7521850401110767,0.04744931207157287,0.0408581599850356,0.017030488170121774,0.03959933860567026,0.16090468476098727,0.00850101769823697,0.02993929440662793,0.053252895759637965,0.00014915404743536187,0.20890521456854577,0.0052479278432163625,0.012474450896951894,0.0070699685068935664,0.2534090717066818,0.030153653766827805,0.007728407406176679
2964,0.27043153377945506,0.7464960956147059,0.015056779080414579,0.010275959355625742,0.10843601878316324,0.029138624433518646,0.012616514922431118,0.4350811665457641,0.12005022985381401,0.13662041459157082,0.006472181403340199,0.004532789010522037,0.4019379789618292,0.009499981215181714,0.010428559120984802,0.06113976538701183,0.0002484728119441934,0.08056676472361858,0.10812133211562044,0.004376726587919976,0.014879482407426613,0.36411173007521347,0.012246571057161551,0.01891371006798321
2967,0.11368520434381624,0.28731597355692967,0.04041258943431329,0.0345979821099523,0.3225681420956305,0.043233241001092194,0.012334665386301511,0.5055455776484504,0.09006649064983883,0.08028434306704371,0.015398132538042529,0.13385598045470365,0.1927522287408219,0.019009098268381704,0.025915650134395198,0.21987763227302803,0.0009460007197590825,0.32160814279194994,0.06673600945516488,0.01013632038912153,0.011676591678361308,0.32957463201186155,0.04671232144837039,0.02926946299853843
2969,0.1959725430314005,0.12439497694858975,0.026276128657286343,0.049686114530315295,0.1394055445119471,0.06955445604037244,0.017921405459105446,0.4587796355245875,0.06157694297363719,0.028358403389740616,0.018725997334443276,0.0830002807711298,0.02807204676842281,0.0224362707790079,0.10770314184017692,0.04244844709033407,0.0016853492015420598,0.1461481635613772,0.011292126945601548,0.009983551897892054,0.012141002669663269,0.1758162555481431,0.46616415922873505,0.8203997325418053
2975,0.5630520632516862,0.026380170302857546,0.009838174257801428,0.023064444186872344,0.11123168641091026,0.9632631297611214,0.033050980806457915,0.731474946129797,0.023912487600598394,0.01116068426460896,0.2033258151078396,0.039243832782057037,0.02974774494231967,0.03483054555711682,0.009161041194767381,0.39056982297207715,0.002394072407119999,0.023953844056943285,0.015068649897573366,0.021923966615370646,0.01834699369253152,0.8005531537119402,0.016593287552579127,0.015427929374834613
2976,0.5693299739670535,0.17331317856232623,0.029373173803657143,0.011820384781483938,0.7133098779522347,0.7042759156408612,0.0033024825872270264,0.41272249092796565,0.19358501278759013,0.07149848612272657,0.01158648609027686,0.01657660239562556,0.03792161590009884,0.012404121388739458,0.08470764751592413,0.015191617214835838,0.00034687347165684404,0.2194532797806466,0.02104681071626124,0.004934442879226015,0.13915272858022693,0.32178401413683116,0.007464437906047465,0.06394798299647403
2978,0.20116720582410205,0.019821821188849214,0.020962569349085816,0.028920510432472915,0.27825215524270674,0.874655035620969,0.01548619162206844,0.9448047775638914,0.018332366398315782,0.007456345018297741,0.017776365673561882,0.02114038925721402,0.01786668159718803,0.018046469352968695,0.014243595770137256,0.02011067890254068,0.0002708462905230843,0.2672389445215481,0.023714378793544072,0.010339870527409261,0.04830228556628429,0.34685399893698066,0.01634978473837691,0.02472835395446887
2979,0.2505091169097687,0.05596595363459669,0.025575999931403276,0.03979085480338778,0.7577437342170878,0.5362601253603413,0.07677990041310938,0.14400111239636626,0.01879543928989705,0.029797347335623378,0.019596677038053442,0.01921116555895436,0.056730665939287155,0.013988178088669966,0.01187610372480365,0.24050853791314972,0.00462106251731943,0.3133960283893791,0.056829485293699335,0.03321665272050879,0.0132014341359599,0.6453005081797341,0.014585745164078286,0.01434180509967969
2983,0.8488827645615238,0.5421107910875735,0.00888166979211936,0.025629914553899198,0.08991010047247278,0.08150718884787614,0.02342201080534545,0.7181535991316361,0.013853876477281202,0.02858362891966588,0.018351157739557724,0.046135477131306744,0.018750562064894394,0.01117527749906746,0.010653799299227409,0.10811061893353033,6.395107892856636e-05,0.07323978444200334,0.19038012585519323,0.0017216730857883768,0.01042502051040235,0.621247456523164,0.09258517789338877,0.007446511077846547
2989,0.6431474255590258,0.8362785043628659,0.013262589068886896,0.011163872516252013,0.07989288083647332,0.23153674652188003,0.002387196004324493,0.7111938694889134,0.03673280372474382,0.02685129463703344,0.02372772126824064,0.077411436578036,0.022187663527821838,0.007005240326628014,0.0230374842920139,0.15678221444112733,1.5622307636467194e-05,0.1689278621133448,0.03512437993488664,0.004736686520768983,0.023091431757524792,0.28934438320639505,0.37781016094246594,0.27982584647279085
