ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2198,0.2347916358944748,0.09872079304999062,0.021213318766923325,0.028101033602403264,0.31594033180047915,0.4580534239882206,0.021266929934097102,0.4831577828316835,0.06142298344398148,0.06508860152205176,0.028105514184440218,0.023164528301661345,0.1490909214188041,0.02065391998714873,0.023379450830048297,0.2570761748336073,0.0,0.18310334298231276,0.07688795581474298,0.004428057518212197,0.019965850340418798,0.6581386353642525,0.023387416666940296,0.021423313586796146
2200,0.1429313720560646,0.15509755616098186,0.03335203713207582,0.03402478293577418,0.3450378855714898,0.29575943229042156,0.015686293440697018,0.48335985232852996,0.09568336375385007,0.08717003936480307,0.013454579295610714,0.026847660415213376,0.0885118088407382,0.023127548999412117,0.02310313107045728,0.07396134262796115,0.0,0.2094537022128337,0.25227988127814016,0.026767383777976855,0.019601047673510695,0.2529040370738343,0.06743293555003561,0.071933353613154
2203,0.1044245753087535,0.09172390319845648,0.020410830845111146,0.03385897703182825,0.44962545700668133,0.1171478750827982,0.05036235215602888,0.6145961484611884,0.07005711303274116,0.06914696943098245,0.011203288954972395,0.02462605378722422,0.08285086544160963,0.038740330197534735,0.027596262108999525,0.08115188700602012,0.01,0.3316827965317607,0.05252848535433459,0.010714818888243785,0.06517999882130919,0.15907576843736496,0.024050345241531365,0.01730341580117361
2204,0.17843949012011645,0.12541373178420512,0.016859905707305993,0.04260575629852918,0.4788311224512207,0.1435603342595098,0.0476142637460053,0.7002462288687396,0.08470900474180937,0.06484287447263756,0.06658200439220303,0.03665540732200817,0.08287873634996129,0.07443726800986979,0.08410853304588363,0.08417291538704884,0.0,0.4068996955848286,0.08154470121988755,0.0011180784116154344,0.0565993412915239,0.1997971314817947,0.12652793344945348,0.02813170858726123
2205,0.14354389818496738,0.11007261638067398,0.01848355231039177,0.038040973459351146,0.3866319087933469,0.14958727619635293,0.04880299379834682,0.5223130596155321,0.07907490025079018,0.10332082541387724,0.06352378290393217,0.02377590098847434,0.10671416107444419,0.03228527524780899,0.03308186241263418,0.07850521095713925,0.0,0.19615940445494295,0.062109747396930155,0.0019920195150332927,0.018401869742352254,0.2108270511902327,0.028078105867048796,0.017638246830190503
2207,0.209551705618464,0.13474942437465307,0.039257965112364644,0.028607769475535862,0.2818032113105487,0.18364131300536626,0.016651890133160718,0.48352015968121875,0.07270389585245686,0.06855372711544434,0.014484866444541937,0.05126009310899624,0.21058222935243126,0.03285679253716095,0.02807951866897337,0.09572234767917989,0.0,0.23965900720697675,0.26279199460063746,0.003047838114160943,0.022207501388435545,0.3090024939997984,0.03996129479504633,0.019845473217968333
2219,0.13720537631573837,0.10759151417371898,0.023887390112942514,0.028597021892242117,0.4575206066831127,0.12898590167074026,0.0303596321937706,0.4740668068680572,0.101168530586868,0.11224726544976407,0.011741856043475343,0.02500337348055183,0.09393737268251734,0.08976931840424013,0.02747715155114029,0.0721149490689506,0.001590275009964129,0.2815688363996008,0.05979524771897227,0.003846487615525656,0.020733456816597592,0.22740180802086765,0.02378482683446246,0.01701535056893559
2222,0.13829738562661797,0.10325930356543232,0.02159688905528965,0.029957122163175205,0.448480712214219,0.1303088111858591,0.015973324633402976,0.5738785740341467,0.07184875233969237,0.06784201920211994,0.013510002084474148,0.024080297375992335,0.07608670189605164,0.033164307151999015,0.027255169755380813,0.06873000254677289,0.0005263157894736842,0.18258706656920154,0.0604736818013599,0.005016828286851796,0.032090229280500024,0.21430494360599575,0.03526843724540081,0.019092462874282835
2224,0.156823723649396,0.10670960903862854,0.02271114184976254,0.028133355370014056,0.3990550014013556,0.12813483419564634,0.022099379619496227,0.46890762066655833,0.06557401460159983,0.0684202430320995,0.016172706067493752,0.04680844599145829,0.13104453394915938,0.04029095458981673,0.03427435642831185,0.06249160159318731,1.447178002894356e-05,0.21905026488849916,0.08141220054828237,0.006848211410339074,0.01997206893377765,0.21362063207970813,0.024305689002937825,0.019688546241256585
2235,0.1300248107416906,0.09882467163066516,0.02130009712077427,0.03665530786941406,0.3209755693497749,0.12541732894955193,0.06018101442022866,0.526084190865795,0.06378898425243165,0.07783776327292084,0.010885551545736161,0.027170991198031024,0.10763790905120434,0.028931841742811285,0.02394363963476512,0.0685860841614426,1.034126163391934e-05,0.1822756590821311,0.05781810499747303,0.006347787537136578,0.018724649978518484,0.20802350695564578,0.024276449397365885,0.0182642003550363
2242,0.15150648920395088,0.09129195171791092,0.03273097625782349,0.04305090175307221,0.5119360804690029,0.12792709180974704,0.04177578754205479,0.47490279411555236,0.06484990309715347,0.09452592230146212,0.010250156134173516,0.0256088520990407,0.08700163234464223,0.11222243717070081,0.026273789824071275,0.06287078934701654,4.1841004184100415e-05,0.22762733614299133,0.06714160914800042,0.01780661661310957,0.02225431916076457,0.20375038606101303,0.022461787101484353,0.02445846428223713
2243,0.2833989186591482,0.18034504288304887,0.04030921348674819,0.06480835170884632,0.3005249592414892,0.3549481249189381,0.07476133655843643,0.4772141779858142,0.09572642647059493,0.08319634917277009,0.04284206284122224,0.036671301940112894,0.0978349200937419,0.04303902534205033,0.036892142647391914,0.20417813322717523,0.0,0.14626456347342123,0.09943913939971898,0.0032047078674183795,0.04561201266371602,0.3480779553413633,0.06453526157395889,0.057602605127062306
2247,0.15433539809784297,0.10388164977786973,0.024406332691585368,0.028477474231082017,0.41063583271394644,0.3151029305818422,0.041117926500955033,0.5460331170095042,0.06529573662952566,0.061838987925475236,0.012661105964429785,0.024514846890517243,0.07828149202953252,0.02331022544875059,0.023880765106777755,0.07929569146751098,0.0,0.20130524250463452,0.06009285532713353,0.0033515068786453485,0.05717546248522917,0.2590468152338852,0.044017266038951515,0.023027255017686595
2255,0.1526554987917084,0.14955340531891326,0.01994566136949343,0.08427430540905569,0.3105773581672945,0.3260583355576251,0.09105460214673272,0.5410053007685193,0.05965898703261169,0.11735783088743507,0.036423786204306446,0.052649377689587,0.08516432795589841,0.030018111960342778,0.025240895167742937,0.16336385812335213,0.0,0.23335527085093935,0.05623089795572432,0.01355449486229446,0.026131787421932954,0.3001384513201717,0.033356884177512126,0.02705740462607433
2257,0.19708909490678372,0.15769903755875134,0.08124550914183969,0.08677255160368777,0.3260303638295163,0.23522577337719192,0.031645529327834404,0.609100762405869,0.1306193682652735,0.13206035458172072,0.0653289891483152,0.05796027896698247,0.14066971527925748,0.039446594472927574,0.03935749544939907,0.1573530320933948,0.0,0.27499961715100857,0.10267976000809226,0.013554387539068988,0.018310761104730112,0.3198104521199009,0.0592232771006435,0.07393438740156505
2261,0.15095378052149175,0.09734256200796537,0.03425380802559825,0.05471102867500202,0.37843307783429436,0.1250956699168574,0.12357087939543841,0.4526763093669615,0.06434998049802265,0.06337937314542276,0.010143445415225306,0.03152859450083539,0.09401487802306646,0.03417848819437363,0.024512596718192423,0.060525352479253815,0.0002707257853202512,0.14424261787480497,0.06326182946308237,0.01622655071694146,0.022001700223047947,0.19235815690947003,0.02416943071038017,0.018456001384731583
2265,0.14080739558878858,0.0964236564378091,0.021663240701239376,0.041588566663499436,0.3675745644401722,0.1336900380015474,0.027219572618134,0.5231414425092921,0.061923116083128414,0.08410557302445891,0.02252732852259369,0.027900240627336887,0.0945823707533107,0.02583045990821491,0.024765605294678153,0.06287619161444623,1.034126163391934e-05,0.16470756064255862,0.0630842579083508,0.008309817825162245,0.03634643519913249,0.20840871729711286,0.04586339839907071,0.018230939742263728
2274,0.14853444478184477,0.10795030565271428,0.02247085085933952,0.12124158729613262,0.33050533745949623,0.13259001281585936,0.053729264584440724,0.5163317722730343,0.07157616329189119,0.0664337464392337,0.02007040355865156,0.03342770652676581,0.09481960125055414,0.03942399469571055,0.03376189152850899,0.0669459993955134,6.685106548755308e-05,0.1609126261599791,0.05838628326636948,0.009485808725617722,0.01968549004050104,0.24491137100694307,0.024967917629960125,0.02398204667518454
2277,0.18230860919352967,0.14399610499408763,0.01857472228544465,0.030248840485123486,0.3604194670628217,0.17317819059567086,0.02584366638794983,0.44931918404604265,0.11488295551707337,0.10237117110599456,0.024875170122875483,0.022246878656815253,0.3105886066586547,0.03282099350159453,0.028782953274243538,0.1251117300208107,0.0,0.20619132255837766,0.1272775493361241,0.0015437727119239333,0.13025272997426582,0.3440172579161505,0.03532275313473434,0.02716008797178418
2278,0.07777481428277,0.1129316487127614,0.025304153190375725,0.06699486214183517,0.4406614037553933,0.19686328680355472,0.04048660433701187,0.6485475099296286,0.07019307490748235,0.10240359573477446,0.020966864059267933,0.027942415428991008,0.07564988230166655,0.04261001056023653,0.03737072290591915,0.09887423253785929,0.0,0.4298354297753593,0.0829208309221826,0.0011022293011015633,0.042271499877393225,0.22021867370629117,0.0431276134462141,0.024057266511512646
2279,0.12326490172338574,0.08772054851989954,0.023889612609782458,0.045208391649362134,0.372086363580247,0.12814804560054235,0.44154156990964305,0.31801695063485913,0.06406561896015395,0.06453046500949278,0.01003925072746217,0.029774026160051027,0.09199011868731288,0.04909167120829066,0.024512596718192423,0.06103207115286158,0.006746037522773565,0.13947709272687883,0.05861679206867516,0.01548907195224343,0.02069162824238795,0.19442649402147377,0.023971044095470594,0.018679284256983286
2282,0.1728944968896678,0.19115491160751347,0.022620590550804152,0.0355877706077581,0.3578425510888774,0.1730887507914128,0.022692871964676942,0.44410616929345814,0.06839380751742909,0.17140989242216137,0.027664134406642518,0.029515370622947137,0.13338152622373461,0.03377755564512162,0.023622989524332883,0.08076137975854693,0.0,0.15087504202892593,0.2188359614524431,0.009347566759368563,0.02035156928105454,0.2833702708777205,0.028592892359160852,0.01816197963003372
2285,0.26679071740001087,0.11567911971368422,0.02278851386895822,0.031909917384340854,0.35368033182066966,0.18371746823310198,0.03334091297574812,0.46986381565299523,0.06604958438725748,0.06394244265631613,0.011001993867146245,0.06730749422643427,0.08180820359370922,0.024725206132587395,0.025646508886595323,0.06464422728752398,1.034126163391934e-05,0.2582201152254174,0.0648236894279569,0.006351020834169346,0.022021740881088804,0.22278903956023985,0.27548151644577934,0.029634892809456654
2289,0.13281019687105877,0.09390154381413121,0.023375627019659718,0.03763466207765517,0.3196323493040931,0.12997124054211248,0.03474269091302904,0.5578403862246982,0.0635089138412257,0.06518897367657864,0.011142021662926514,0.04095007710290741,0.07891065997765846,0.026382954093634798,0.023963813781387063,0.06556391394592677,0.0002449963656905737,0.16086946422379636,0.058129373067199196,0.009641331685063264,0.020538450087655976,0.20990377875719513,0.17930582013573457,0.01933541648235184
2293,0.2953905277304894,0.19261722944224424,0.023708079837383496,0.03795488938140193,0.32351282235661466,0.12721263770422211,0.060189578319580016,0.472300658985526,0.08352120391220616,0.06527736155549718,0.01180869752994294,0.02694276720143193,0.10972772231545537,0.037343115637151876,0.0633981711648011,0.08776807642991204,0.0,0.15761849719940288,0.0674966398520148,0.012676913155001902,0.030545586513320632,0.2398715423584566,0.09395328461238892,0.02053523352973334
2297,0.12544266432523976,0.10487592927944761,0.023027580806199266,0.04557446979900386,0.3911990447225277,0.14317431754180943,0.06143929479421715,0.5193943796280409,0.06235998089953457,0.06608476217341903,0.010791508281997994,0.026420628586413336,0.0849140598098662,0.030326555116434086,0.03015417335949321,0.07032251484411653,0.0,0.2201289734458458,0.05514112909280795,0.011022400100152556,0.01910107638616103,0.20830242993054926,0.02580343234485985,0.01879385985856331
2307,0.1285016136359377,0.08751438933356827,0.02410517299563446,0.05787318104665662,0.3747362848245942,0.12814804560054235,0.1512513845451378,0.4509006349780963,0.06406561896015395,0.06376276639529671,0.010143445415225306,0.029624904670646424,0.08988436708089052,0.0356850484856161,0.024512596718192423,0.060746674701122716,0.00022194753870258263,0.14519547310411043,0.05861679206867516,0.01666930469496309,0.022239198684887062,0.19235815690947003,0.024434789306050333,0.018542244649867298
2309,0.0984633260098958,0.12242639263249235,0.021295364044089805,0.06351944167760848,0.3105341603654106,0.12185681830176119,0.04531099647611038,0.6267877743064286,0.06127870311088091,0.10526148637010174,0.010690222146890234,0.03531218942273731,0.09508654286961155,0.03263236417779132,0.025258026791019243,0.0689239980969985,0.0,0.2962803906851908,0.05087080763505721,0.005401060425803704,0.016163590276185406,0.2205857655104753,0.024221752415193115,0.027402280347340397
2322,0.2072329911468751,0.14346517853536453,0.024696792025165237,0.03836139038584811,0.26510886598865324,0.13985000633139658,0.05234134596934042,0.48827688602516306,0.06355013881613816,0.06746005205252331,0.015202502633808608,0.054944259619922164,0.09175599799290031,0.025108183184881123,0.024241738592695766,0.07671109317434666,2.5378855618881745e-05,0.1486460238144023,0.10539822992243307,0.00870544373738128,0.029970251260166624,0.22941947204566177,0.10781612380171374,0.03195194064304689
2324,0.09334754252299846,0.12137000569406933,0.01597060361609773,0.02553386148770354,0.42281914022426464,0.11775299308514846,0.007993277690263699,0.6807814159240394,0.08928214710357088,0.067738799113846,0.022209394879645027,0.02002660708608626,0.07600343516342122,0.05927138309120226,0.03710877829455823,0.10048704740750049,0.0,0.5124440584009663,0.05939310815284786,0.001026837771623949,0.03684436805950249,0.187149384338407,0.019722794043185353,0.01718155324579342
2326,0.1947648287919891,0.10459144068415496,0.03580187011334005,0.048583179367422916,0.3199780671077779,0.15112188983890937,0.05701971878399987,0.4012354069085057,0.08514269203838605,0.07278468604089729,0.01235288146556212,0.028225391603534263,0.21529080558893338,0.024383591785233194,0.027914561233357338,0.11714035292916863,0.0,0.17252215438485632,0.11894188765138715,0.007119338499562084,0.01957600424907157,0.27762505501137363,0.040670750423455526,0.019458809818416724
