ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3490,0.04729024657642079,0.0674536140052142,0.03335704223777141,0.025130088638288577,0.47205527130205827,0.05706032173071725,0.06676207826457288,0.5679820332740447,0.22630669398367023,0.08609267016001125,0.015467566100940711,0.020314707891351882,0.3281244963047793,0.029256173830543075,0.015164700213408235,0.15052977630093553,0.0003488222447589036,0.09269952346975492,0.0325138859215859,0.017562883734272224,0.010765680924461337,0.062102160574705405,0.01861458555999442,0.014089764727092061
3492,0.2584545154604506,0.1547527794066574,0.017281219907122013,0.033970575443453326,0.8797520562631809,0.14219443949007976,0.049462977213500896,0.3251622597257684,0.02076154589736353,0.035060385387907136,0.007775753018046136,0.08799820864171014,0.02106277849515728,0.026915172045746755,0.015520070207454781,0.03440305767943758,8.590534045753021e-05,0.1275704774849292,0.040449366544105886,0.004550209335061072,0.012061532858164076,0.13844336183731615,0.050850796110348456,0.07146434778136698
3493,0.022458540733862723,0.014304641266632253,0.006918732504651632,0.20537503087468703,0.24630006470468727,0.007842678010837576,0.9658134920829035,0.2800670440991504,0.005236674613392193,0.01842684153379714,0.006370023665496224,0.03456614479903611,0.0019636180914017675,0.9968147681357973,0.1929714459576765,0.010216113014032446,0.007915928545484638,0.10768895616019919,0.005147142203189932,0.02045343559597695,0.0054974856191308714,0.004008680143154014,0.011390505972934641,0.0074591547398937565
3496,0.04395957352088103,0.015841571065179697,0.002217378373370886,0.008914179944849412,0.40112698266513674,0.7014960153270146,0.0017551368071917449,0.8924944590512555,0.0040052640031337135,0.009385146631418716,0.020987177879711705,0.013392000325736968,0.007475361828900297,0.004723122383812969,0.011693799271897001,0.11497860584617776,3.674573367894838e-07,0.4505200973618606,0.0020511377404667376,0.00018841409364385157,0.004249794361995247,0.5745869080541832,0.0013170197736355083,0.0009313399578737058
3500,0.12609037095927925,0.11178780274110736,0.040329268198689885,0.04543401152228684,0.7221965166173685,0.04909514494932972,0.051346900969602774,0.384525796053227,0.13588477200811516,0.2770182884388343,0.005926973653958832,0.028558085620041234,0.07613839586654168,0.021546276794881282,0.020189715519045477,0.01522510396792778,6.09215381443355e-05,0.13925759286200762,0.061968450801303594,0.011532887035779637,0.013459712508502687,0.22346820007302304,0.021869926351821275,0.046626439707318675
3506,0.12281035499926549,0.10060230816768384,0.034804647496966434,0.03143765635412384,0.6856399920694303,0.11048995438032669,0.02616675906247278,0.42118439868060237,0.18781434322510063,0.025575074132042803,0.004693313637781991,0.018277391134945302,0.02671482354476608,0.01705135991274403,0.03835781278558303,0.049125056786553406,0.00010285815192316456,0.484483472011012,0.031159737577998378,0.00406550620823669,0.06006395803430458,0.06557891885004938,0.004074178756859639,0.018929437861938157
3507,0.9632614921931286,0.5254493450635361,0.09538735698467811,0.004689001311358583,0.1088203249220044,0.021847056950558795,0.0019933781358478894,0.0943063699317053,0.061018314582737945,0.8651672434982701,0.0005711101789452374,0.029874362456641494,0.9337089586893047,0.006306818377277024,0.00841642254253511,0.011279888113426674,0.0007357363812112328,0.009789448893784195,0.1811168339877404,0.0059930197313100425,0.04675298443233813,0.0712561806475005,0.123241382803353,0.0012268210562282546
3510,0.1874573630943099,0.022631504507234026,0.003885333330931043,0.06741027941815318,0.02580978251885155,0.3387862265294733,0.2843295092591705,0.1828798070400845,0.0029145546094103557,0.007909034045780887,0.0028218856031037897,0.10681881999271761,0.07704185022419519,0.022300111483644063,0.004749907836950765,0.3282355772484287,0.00019915862698932876,0.009035125158303238,0.09632478913477303,0.0027845405173148323,0.003799653477894737,0.8364612060731322,0.032890803435346054,0.017086201880275258
3511,0.014623655442201993,0.008167610660717844,0.029581000301027213,0.09332308644190587,0.9285059690138799,0.16306451808917563,0.17844285415544722,0.18211113545064503,0.01844588475165651,0.040443896006187946,0.003974980362048391,0.05481976447986628,0.09475470787776663,0.06953150014857278,0.015895574716855883,0.036538880099172145,0.006932827057739152,0.07474013691168818,0.02511889881278887,0.06100708951411701,0.030025341726459997,0.03450290693674184,0.01734728342786649,0.010033139715998328
3512,0.05639668527700241,0.04527390234655568,0.025893687311899526,0.0916515644730649,0.49391602778005456,0.04294694488152275,0.4559217213259157,0.17316790774648713,0.27793717025053566,0.03775161445655184,0.004346683098952888,0.030865744700282177,0.044380638879788374,0.08558822364065904,0.25718979620474297,0.018607914410748865,0.0078106308964616,0.1855126786803967,0.03948680286242686,0.03074616844098978,0.06127615734368166,0.04456244041056256,0.011827102829171288,0.019103279173009746
3516,0.23326535017077427,0.1767957019272486,0.05248520437168846,0.016432465796367916,0.4112633022073498,0.101872211427712,0.042554981602759695,0.20588242501358087,0.06856239594376891,0.08930545026823936,0.006942762690172833,0.0369863178394516,0.3546227875791739,0.02757821093775983,0.022167393458176057,0.058868968296600044,9.126430333986885e-05,0.10580563189921766,0.07889054327776698,0.01130843818679191,0.011550040462028803,0.34284465335695397,0.024938118141338683,0.015910305503653376
3517,0.04143581441255569,0.03575955582853295,0.040693753411291375,0.014512211882527572,0.8119810012482461,0.15591952083181077,0.07139908139536862,0.485863908429721,0.07847262500405712,0.06082966837867748,0.011910881773742865,0.028138439682110484,0.06584361967451559,0.010937422640633826,0.013953901415535113,0.10164957126626506,0.0001660747359962571,0.5214799062858984,0.05037046500688756,0.03128406051317197,0.01640831468897376,0.2914020474957914,0.019878992523584577,0.012273185295727356
3523,0.03220878664227576,0.03419188265226073,0.018798491639718102,0.014060678542310669,0.6356853236691727,0.1424557250955822,0.026086285344661023,0.32831176591933625,0.06958198278938535,0.04185436130987804,0.01309777727226719,0.015433439003703352,0.16803064198583362,0.021822577267203404,0.0216135199171709,0.06913095912147335,0.00031630623242804613,0.14550361803003203,0.017472078033065108,0.046165967605675366,0.005193214626033733,0.09812783249042496,0.008364131394740293,0.011063818293599505
3525,0.14015782029342327,0.021286421180820508,0.01555936505312949,0.03647448390314638,0.063553737889525,0.23626660634230662,0.12079269547255256,0.36517580768905394,0.03227873138006753,0.02740021663416659,0.00745169939049285,0.012455816070296433,0.6589220356557935,0.01196812301473577,0.007790243141021448,0.13723266664547215,0.0014184571684619013,0.061116730568772065,0.28168037471377116,0.0134070529857231,0.009477569628662606,0.4616127298194065,0.018353564473429018,0.007412751959914888
3530,0.9487565300206046,0.957287687382419,0.05206045572564865,0.0022206796984062787,0.08879570136520729,0.0003723303143641305,0.005254550273837782,0.0006740144948381206,0.09709195837973597,0.3007293733717155,8.033226747500974e-06,0.00018476690726105768,0.15967312234034564,0.0025823151505066336,0.04922932033640185,0.00885546922945673,0.0166322002583776,0.030025592001295443,0.9999991256787238,0.003782213464161256,0.0005987582994050059,0.07018744982816442,0.00010733357844051326,0.0002826390858415034
3531,0.016548244567399544,0.03085538769378716,0.0044028006403706264,0.017899336972331346,0.322976518704684,0.5076493228583981,0.0029124507756640976,0.8696896917114558,0.02921337522269541,0.046857224502343524,0.012716881547234576,0.027081332431514935,0.08148924377430955,0.008278821149161541,0.02280874658986286,0.059402762988082114,1.0334990068867895e-05,0.2703004900176848,0.011478033771262596,0.0008593873701763171,0.015642378247380528,0.11754727623951886,0.03027451096008772,0.0044029109929897845
3536,0.48358792492259894,0.13770754562279264,0.00042286506402339447,6.307666747775595e-05,0.325899941485211,0.21106420139841342,0.0005571145357245595,0.29910658964042186,0.058122297853718564,0.051498312087464644,0.0005198336099098096,0.00034054554994892,0.04233882721556104,0.000428265811962273,0.002628361820542512,0.047107631360271275,0.0018500304933067536,0.012233783315323635,0.15912496760940684,8.585926726552006e-05,0.49903633092273214,0.4310518473491549,0.0013586206436587936,4.08561931233589e-05
3537,0.03465643199259007,0.21545779676372598,0.030802951191955603,0.013013949872309145,0.08204448635076375,0.06783303220131418,0.0020196709645209985,0.6461190363221474,0.1818960524415836,0.04117929034241301,0.017336855243386722,0.008978029929562679,0.09455518946779863,0.0026087150227619396,0.013698348562491861,0.09507869484900873,3.669306176154685e-07,0.19139924907091807,0.005702596932360671,0.0034697237668465473,0.011903478873586589,0.3595787707658059,0.003299674105367625,0.03973112136123729
3549,0.47266897293758137,0.11685989081886211,0.07863902079019247,0.013778467251850402,0.18995862882802134,0.08205173002898951,0.06548824511183197,0.25582051289685825,0.11537417947375897,0.09886793863334607,0.006966460952343051,0.015109975336816583,0.5521244952317613,0.01554567134471584,0.009744389424972836,0.06850142080383972,9.21629244424328e-05,0.03403854743030589,0.7651168485742923,0.013923967903444677,0.009888387262227813,0.49625798988178205,0.00785649153650642,0.013161300679939756
3553,0.026171274364704282,0.03198362091652203,0.06239029146449974,0.0049618324974483145,0.6265105139912821,0.018007378211513825,0.0004483493693457756,0.38183276450719567,0.18278676951179018,0.10863541319639086,0.0015351017298161883,0.016647421340101814,0.017249417922349866,0.006865064504181144,0.0347073153516595,0.043288598578308815,7.26616995957872e-05,0.06972679480090166,0.011138727145926458,0.010628955477406544,0.009197415981166851,0.12624390844969766,0.02098197927675843,0.007397008105208904
3556,0.4650770457715248,0.03417653842397843,0.0015239766601768605,0.017942925097891554,0.41787579766196953,0.7003062088581979,0.02756745184669819,0.12791312951330958,0.007857167497764737,0.008633928898539962,0.031649073973892154,0.014489436750203404,0.2588965405747857,0.003391381935157763,0.008064940475036003,0.2881541721581116,7.060658910806713e-05,0.013551896796583501,0.026475105835335293,0.002082455995070605,0.007047409355296657,0.9394811600031487,0.004293790953493492,0.004507385721967036
3561,0.08612639051440889,0.016970165035342932,0.0025847625411186815,0.023721440747254033,0.683095204252157,0.3972061150084567,0.004997407836197965,0.7583821094887611,0.010718994887512243,0.026086637224522296,0.02411925434931533,0.031022743855080737,0.014033979943711396,0.016466741832608187,0.013660162616707907,0.031443630010446144,0.00016202764010348606,0.14551850884619053,0.016314080759726513,0.0020325622157450563,0.028459362272466444,0.12365014507029518,0.058080116824732846,0.05922292587661981
3564,0.09358258370993051,0.049537289835646564,0.014229744551085822,0.11671330803121804,0.040788019114944875,0.3778198465106325,0.7983144142335858,0.6790569932343714,0.01646160588190737,0.034155044429783656,0.007414804165046224,0.0672899804754098,0.03919588210186159,0.07805649334275053,0.005316778784694541,0.06108927669375112,0.00025002779383650483,0.05787979800823638,0.0317292150203711,0.010254377649643995,0.018583833373686857,0.29055869595754147,0.006999631077880432,0.011618111303060171
3568,0.0013233777245333148,0.08761728409306836,0.01494208414093095,0.013886671579130401,0.3340174873329064,0.02643900068246053,0.0005056048868309692,0.9827658336477322,0.18180062243496997,0.16950139470129308,0.000732224313668157,0.005739666139660124,0.06457058487458736,0.0036525903302730687,0.0021172926583229302,0.017243605443897355,3.4770733825874174e-07,0.4692917720162153,0.002027479308696052,0.00012227475193540908,0.002234540772174831,0.02964739400974948,0.015013220203923806,0.000741161392136442
3572,0.019727424435811592,0.04915038679285078,0.07968248567716175,0.06559992114895374,0.5868390424140072,0.025517062097760158,0.014899911771532158,0.1852202290254968,0.1667634383617682,0.13015912018072928,0.005322258901351348,0.007597916298233545,0.04920794973284311,0.23809065551972747,0.14417499227125757,0.022887626755790588,6.692678841869799e-05,0.12302824936273031,0.09313320465294532,0.019286919806397268,0.010765863205172164,0.053261456894317945,0.006183776495519404,0.013665220281915942
3575,0.9029761431553455,0.9447151522197846,0.000276230610840409,0.11279228052286334,0.008789522237362509,0.0033107608289765274,4.570623981187605e-06,0.055388402463269516,0.005043824271891556,0.08122525832672739,0.001918203235482037,0.22975706045204292,0.13901886750478137,0.00020744953209113248,0.006757138688375436,0.006342507598122366,0.0001296606478511739,0.04642101023604608,0.9800583896544326,3.5402980048030793e-06,0.0006428913344116252,0.48603315534532515,0.26858595755643483,0.7186661496985742
3579,0.026323913981959733,0.026597571615161835,0.005810235448387195,0.02083358884322521,0.37200791084885015,0.11390545034812871,0.0004680650920828235,0.8938447395825141,0.01008821835017517,0.07279611125900756,0.018063784196091944,0.009467003741472649,0.1126889501459236,0.005480353530817375,0.01782610497520816,0.11947662816310953,6.392796456263629e-06,0.7166004951248409,0.06270845965027264,0.0038346198998774335,0.003429204363304276,0.3780156813207554,0.004769434053656555,0.005699066670705206
3581,0.23314717491714798,0.023426849555452465,0.0054436577535742665,0.01360504849333024,0.1365359771877581,0.6892393646619626,0.003114415078150135,0.6384825054911905,0.004582418159223506,0.03787829327191786,0.06550327364704903,0.0036165544862466763,0.1595210156233264,0.011975846569752653,0.00816969270700715,0.09134960980222785,3.917951182300871e-05,0.14732460928039445,0.009499163025610503,0.005927224357129646,0.0026647641010559913,0.7032366563582674,0.0036061177753230725,0.0057897989688462164
3584,0.027641918033833424,0.044116549662579975,0.07035439306196138,0.18502763690228433,0.12335005903672597,0.14257233349915407,0.10741848581599886,0.7017208160206712,0.03257711626584554,0.0545169859605147,0.016831871437002516,0.08594472395962467,0.004795044267903179,0.020391952110874023,0.02677553846721406,0.03769156345147127,2.772045809784641e-06,0.18055618938930013,0.02038270681042091,0.006818507864266476,0.051762712797025656,0.04057633000530836,0.01180802213485164,0.24897394249623395
